City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Kolkata,2018-08-08,18.05,36.65,5.88,28.5,34.38,14.51,1.17,1.56,14.31,2.11,10.57,,66.0,Satisfactory
Kolkata,2018-08-09,17.7,39.71,7.34,35.14,42.47,11.48,1.27,1.58,10.88,3.4,11.59,,70.0,Satisfactory
Kolkata,2018-08-10,22.57,46.16,5.46,33.86,39.32,9.57,1.26,1.59,15.59,1.52,11.15,,73.0,Satisfactory
Kolkata,2018-08-11,19.17,41.21,5.27,24.94,30.21,9.27,1.23,1.61,12.25,1.27,13.4,,68.0,Satisfactory
Kolkata,2018-08-12,16.08,35.46,5.94,22.15,28.08,8.89,1.22,1.51,8.91,1.23,13.96,,68.0,Satisfactory
Kolkata,2018-08-13,14.69,29.3,7.33,31.05,39.0,18.23,1.2,1.23,6.46,3.46,10.11,,68.0,Satisfactory
Kolkata,2018-08-14,11.39,26.66,7.84,27.41,35.24,10.73,1.23,1.28,5.15,6.76,10.34,,68.0,Satisfactory
Kolkata,2018-08-15,6.93,19.88,4.24,18.78,23.01,11.82,1.13,1.41,10.69,4.4,11.83,,63.0,Satisfactory
Kolkata,2018-08-16,12.13,31.55,24.49,34.19,50.75,13.46,1.18,1.14,8.29,5.33,10.43,,67.0,Satisfactory
Kolkata,2018-08-17,16.13,35.59,5.86,29.94,35.8,10.77,1.25,1.35,10.76,2.18,11.96,,72.0,Satisfactory
Kolkata,2018-08-18,17.0,39.15,7.18,30.19,37.37,13.07,1.18,1.53,9.19,2.19,10.41,,66.0,Satisfactory
Kolkata,2018-08-19,27.16,54.35,11.16,37.33,48.49,10.9,1.34,1.61,4.15,2.57,11.19,,76.0,Satisfactory
Kolkata,2018-08-20,12.88,23.27,8.91,22.88,31.45,13.78,1.18,1.38,9.86,1.52,8.93,,63.0,Satisfactory
Kolkata,2018-08-21,8.15,25.76,6.41,27.65,34.06,14.38,1.21,1.11,8.99,1.78,9.9,,65.0,Satisfactory
Kolkata,2018-08-22,23.34,36.64,3.18,28.27,31.44,10.2,1.34,1.23,20.79,1.69,9.3,,76.0,Satisfactory
Kolkata,2018-08-23,30.55,48.8,4.04,31.51,35.54,8.77,1.26,3.31,23.28,1.13,9.54,,69.0,Satisfactory
Kolkata,2018-08-24,30.26,47.99,5.95,33.67,39.64,8.5,1.29,2.32,19.33,1.45,9.19,,70.0,Satisfactory
Kolkata,2018-08-25,20.94,39.66,9.95,31.93,41.87,7.49,1.24,1.39,8.12,1.89,11.4,,71.0,Satisfactory
Kolkata,2018-08-26,7.93,25.17,3.4,14.88,18.28,7.25,1.04,1.1,9.41,0.93,10.61,,59.0,Satisfactory
Kolkata,2018-08-27,7.05,26.27,5.23,20.95,26.22,8.73,1.09,1.06,10.7,1.79,9.76,,57.0,Satisfactory
Kolkata,2018-08-28,12.35,26.25,6.82,25.72,32.54,11.04,1.14,1.22,9.04,1.77,8.14,,61.0,Satisfactory
Kolkata,2018-08-29,14.53,32.85,14.8,33.06,47.86,11.51,1.03,1.13,6.92,2.7,7.6,,63.0,Satisfactory
Kolkata,2018-08-30,29.25,46.54,4.64,43.96,48.61,10.49,1.36,1.47,6.73,2.43,7.28,,74.0,Satisfactory
Kolkata,2018-08-31,33.6,58.22,7.34,38.01,45.35,8.74,1.34,1.21,10.8,4.09,8.18,,78.0,Satisfactory
Kolkata,2018-09-01,12.81,29.29,4.86,31.44,36.31,14.9,1.17,1.36,15.26,1.28,6.26,,65.0,Satisfactory
Kolkata,2018-09-02,17.66,28.39,4.15,32.41,36.56,14.17,1.22,1.52,16.29,1.34,9.81,,66.0,Satisfactory
Kolkata,2018-09-03,33.71,54.09,3.63,33.64,37.27,11.48,1.19,4.48,24.14,1.69,7.56,,71.0,Satisfactory
Kolkata,2018-09-04,49.03,75.89,16.46,47.85,64.3,9.74,1.47,2.42,12.78,2.92,8.33,,81.0,Satisfactory
Kolkata,2018-09-05,29.75,47.56,15.02,35.17,50.19,11.52,1.28,1.5,10.58,5.1,9.09,,86.0,Satisfactory
Kolkata,2018-09-06,11.17,27.02,4.37,21.96,26.34,17.8,1.01,1.45,20.46,3.11,8.65,,59.0,Satisfactory
Kolkata,2018-09-07,14.2,39.94,6.53,26.79,33.32,13.05,1.07,1.51,22.45,1.13,7.74,,58.0,Satisfactory
Kolkata,2018-09-08,20.14,45.48,5.23,22.62,27.85,9.91,1.24,1.74,18.62,1.13,9.21,,67.0,Satisfactory
Kolkata,2018-09-09,19.4,42.79,3.16,17.18,20.35,9.94,1.11,2.93,25.83,0.78,9.16,,63.0,Satisfactory
Kolkata,2018-09-10,29.06,51.97,3.38,19.42,22.8,9.24,1.15,6.43,26.92,0.87,8.63,,66.0,Satisfactory
Kolkata,2018-09-11,35.32,56.64,9.09,32.77,41.86,7.79,1.36,4.3,21.79,2.3,8.82,,74.0,Satisfactory
Kolkata,2018-09-12,46.23,73.8,5.1,36.36,41.46,7.05,1.41,4.68,20.71,2.54,8.9,,83.0,Satisfactory
Kolkata,2018-09-13,56.84,92.4,2.79,30.55,33.34,6.91,1.35,7.79,35.85,1.95,8.85,,89.0,Satisfactory
Kolkata,2018-09-14,55.87,87.69,19.02,50.13,69.15,6.38,1.61,3.36,20.22,4.42,9.04,,98.0,Satisfactory
Kolkata,2018-09-15,56.61,96.62,39.3,36.68,75.9,6.98,1.83,2.8,12.35,4.29,8.67,,106.0,Moderate
Kolkata,2018-09-16,61.52,98.68,24.65,36.89,61.31,10.18,1.56,1.99,15.22,3.72,10.39,,114.0,Moderate
Kolkata,2018-09-17,66.04,108.13,14.92,34.04,48.96,12.37,1.72,2.89,23.96,2.56,10.19,,105.0,Moderate
Kolkata,2018-09-18,61.13,103.62,16.39,36.49,52.87,11.19,1.61,2.22,25.03,2.23,7.78,,113.0,Moderate
Kolkata,2018-09-19,63.91,113.28,9.15,39.21,47.77,16.55,1.44,2.74,33.35,2.81,6.22,,110.0,Moderate
Kolkata,2018-09-20,19.06,35.0,7.23,29.43,36.65,11.32,1.23,1.72,10.15,5.02,7.26,,80.0,Satisfactory
Kolkata,2018-09-21,7.63,15.53,3.36,20.0,23.36,10.34,1.04,1.63,24.51,1.89,6.75,,57.0,Satisfactory
Kolkata,2018-09-22,15.65,31.7,7.9,22.91,30.81,9.12,1.16,3.35,15.43,2.03,7.82,,63.0,Satisfactory
Kolkata,2018-09-23,19.86,43.42,16.33,19.38,34.33,9.17,1.11,5.47,13.41,1.69,8.46,,67.0,Satisfactory
Kolkata,2018-09-24,21.67,46.6,4.62,26.15,30.76,11.21,1.1,5.85,15.0,1.53,6.68,,60.0,Satisfactory
Kolkata,2018-09-25,35.85,63.79,10.5,42.61,53.11,7.76,1.28,3.73,15.07,5.0,6.71,,75.0,Satisfactory
Kolkata,2018-09-26,46.55,75.42,19.96,44.05,64.01,9.1,1.44,3.41,17.11,4.34,7.97,,91.0,Satisfactory
Kolkata,2018-09-27,57.59,88.21,12.61,49.83,62.43,4.8,1.55,2.82,16.0,4.08,8.9,,99.0,Satisfactory
Kolkata,2018-09-28,63.57,97.56,10.95,52.45,63.4,5.13,1.52,5.17,19.57,6.78,9.12,,102.0,Moderate
Kolkata,2018-09-29,60.23,94.97,7.88,51.87,59.75,6.38,1.52,4.28,23.9,3.81,9.03,,103.0,Moderate
Kolkata,2018-09-30,66.41,108.46,5.17,41.87,47.03,8.55,1.5,3.24,35.84,2.55,9.46,,121.0,Moderate
Kolkata,2018-10-01,70.58,134.51,39.83625,62.14,79.325,10.63,1.78,6.26,31.93,3.43,7.92,,143.0,Moderate
Kolkata,2018-10-02,62.53,113.68,3.53,38.27,41.8,13.83,1.38,6.65,42.14,2.18,8.62,,118.0,Moderate
Kolkata,2018-10-03,61.41,111.2,10.99,38.11,49.09,10.76,1.45,9.27,46.57,1.93,8.4,,105.0,Moderate
Kolkata,2018-10-04,79.58,140.16,20.05,62.66,79.325,11.8,1.61,8.72,34.78,3.4,7.99,,145.0,Moderate
Kolkata,2018-10-05,91.06,147.47,39.83625,51.91,79.325,15.54,2.01,5.49,33.31,4.65,10.25,,188.0,Moderate
Kolkata,2018-10-06,99.65,161.16,39.83625,51.44,79.325,14.98,2.1799999999999997,5.52,29.99,8.62,10.83,,220.0,Poor
Kolkata,2018-10-07,101.69,161.62,39.83625,49.66,79.325,11.16,2.1799999999999997,9.67,30.2,9.98,10.78,,250.0,Poor
Kolkata,2018-10-08,102.72,169.29,39.83625,61.66,79.325,13.55,2.1799999999999997,8.21,38.19,5.4,7.46,,237.0,Poor
Kolkata,2018-10-09,49.4,91.84,7.62,41.35,48.97,15.7,2.1799999999999997,4.08,38.89,3.08,6.78,,149.0,Moderate
Kolkata,2018-10-10,9.55,24.85,4.57,24.09,28.66,14.66,1.51,1.89,22.32,4.88,8.36,,83.0,Satisfactory
Kolkata,2018-10-11,8.51,19.92,6.78,20.39,26.49,15.34,2.1799999999999997,1.79,16.43,6.19,6.44,,107.0,Moderate
Kolkata,2018-10-12,17.35,36.08,6.07,21.82,27.88,15.68,2.1799999999999997,1.97,10.84,7.25,7.19,,122.0,Moderate
Kolkata,2018-10-13,22.46,32.48,4.35,18.66,23.01,14.83,1.08,2.62,22.45,2.58,7.98,,64.0,Satisfactory
Kolkata,2018-10-14,34.8,56.81,34.67,20.42,44.7,16.35,1.26,6.91,28.7,1.9,8.23,,70.0,Satisfactory
Kolkata,2018-10-15,48.46,76.41,11.78,36.96,46.1,16.14,1.21,9.41,28.02,2.37,5.97,,93.0,Satisfactory
Kolkata,2018-10-16,59.26,100.25,28.29,37.82,65.67,16.78,1.4,9.3,36.2,2.25,8.92,,95.0,Satisfactory
Kolkata,2018-10-17,86.87,133.92,39.83625,42.86,79.325,11.86,2.1799999999999997,9.3,42.92,5.8,10.32,,167.0,Moderate
Kolkata,2018-10-18,79.18,124.87,3.4,46.97,50.37,14.12,1.36,21.04,56.56,2.42,8.85,,156.0,Moderate
Kolkata,2018-10-19,83.31,126.23,39.83625,45.65,79.325,9.25,1.56,8.36,38.77,2.96,8.65,,184.0,Moderate
Kolkata,2018-10-20,100.26,152.59,39.83625,50.1,79.325,9.38,2.07,10.67,33.6,4.83,8.7,,222.0,Poor
Kolkata,2018-10-21,97.88,151.9,39.83625,47.26,79.325,9.82,1.7,7.2,33.48,4.88,10.87,,230.0,Poor
Kolkata,2018-10-22,101.08,155.61,39.83625,67.04,79.325,14.11,1.76,11.16,31.51,5.08,8.73,,219.0,Poor
Kolkata,2018-10-23,107.64,173.2,39.83625,82.33,79.325,15.53,2.04,10.1,36.96,5.94,9.13,,255.0,Poor
Kolkata,2018-10-24,100.85,164.83,30.44,83.39,79.325,18.14,1.59,12.96,30.75,5.7,8.67,,248.0,Poor
Kolkata,2018-10-25,91.93,150.75,39.83625,78.92,79.325,14.0,1.49,8.4,35.76,5.42,8.45,,217.0,Poor
Kolkata,2018-10-26,123.38,203.94,39.83625,87.93,79.325,17.84,1.9,11.68,32.06,9.98,12.2,,276.0,Poor
Kolkata,2018-10-27,106.58,165.18,39.83625,70.18,79.325,19.28,1.68,6.92,30.92,7.05,12.76,,281.0,Poor
Kolkata,2018-10-28,83.47,140.86,39.83625,59.14,79.325,21.67,1.23,7.87,36.02,5.08,10.35,,209.0,Poor
Kolkata,2018-10-29,28.53,47.29,6.67,47.55,54.22,20.77,0.91,2.7,22.42,3.62,9.22,,90.0,Satisfactory
Kolkata,2018-10-30,17.27,33.52,5.9,38.61,44.51,19.22,0.85,2.32,16.74,4.55,8.64,,59.0,Satisfactory
Kolkata,2018-10-31,9.37,27.49,7.04,39.91,46.95,17.75,0.75,2.49,23.47,3.61,9.21,,53.0,Satisfactory
Kolkata,2018-11-01,23.18,41.36,39.35,41.77,79.325,15.74,0.88,2.65,21.77,4.39,8.05,,94.0,Satisfactory
Kolkata,2018-11-02,30.72,62.59,39.83625,60.43,79.325,11.35,1.08,4.48,18.5,4.35,9.05,,114.0,Moderate
Kolkata,2018-11-03,41.75,78.82,31.62,68.24,79.325,15.2,1.11,5.74,25.91,4.51,7.87,,125.0,Moderate
Kolkata,2018-11-04,30.55,51.67,3.55,42.36,45.91,17.79,0.84,5.9,32.05,1.87,7.28,,92.0,Satisfactory
Kolkata,2018-11-05,32.08,56.14,4.79,46.63,51.42,13.55,0.95,11.74,28.77,1.65,6.94,,63.0,Satisfactory
Kolkata,2018-11-06,102.66,136.51,12.66,56.58,69.23,13.23,1.06,16.7,39.33,4.91,11.13,,82.0,Satisfactory
Kolkata,2018-11-07,145.92249999999999,264.82,23.69,61.25,79.325,22.69,1.4,10.42,29.94,7.83,10.33,,346.5,Very Poor
Kolkata,2018-11-08,145.92249999999999,352.19999999999993,24.08,65.65,79.325,29.86,1.48,17.82,46.5,7.22,9.91,,346.5,Severe
Kolkata,2018-11-09,145.92249999999999,285.82,23.38,70.35,79.325,25.0,1.31,17.1,52.02,5.45,8.35,,346.5,Very Poor
Kolkata,2018-11-10,145.92249999999999,266.69,39.83625,62.54,79.325,40.26,1.38,17.15,35.59,6.63,12.02,,346.5,Very Poor
Kolkata,2018-11-11,132.37,210.28,39.83625,41.33,79.325,42.32,1.26,13.57,31.44,7.14,9.98,,316.0,Very Poor
Kolkata,2018-11-12,143.84,262.32,39.83625,41.08,79.325,56.28,1.45,17.98,24.66,9.57,18.71,,297.0,Poor
Kolkata,2018-11-13,145.92249999999999,294.5,39.83625,60.11,79.325,23.48,1.63,15.13,29.69,9.98,26.27,,331.0,Very Poor
Kolkata,2018-11-14,145.92249999999999,293.29,39.83625,81.93,79.325,31.77,1.48,16.03,43.47,9.98,28.48,,346.5,Very Poor
Kolkata,2018-11-15,145.92249999999999,299.16,17.72,88.465,79.325,31.5,1.16,26.53125,42.49,9.98,23.92,,346.0,Very Poor
Kolkata,2018-11-16,142.65,263.76,18.97,88.465,79.325,50.87,1.6,24.68,46.32,9.98,29.794999999999998,,325.0,Very Poor
Kolkata,2018-11-17,131.5,237.02,33.2,82.9,79.325,47.97,1.61,17.05,57.08,8.3,22.28,,282.0,Poor
Kolkata,2018-11-18,145.92249999999999,257.04,33.08,63.38,79.325,30.69,1.19,10.25,62.91,9.5,19.98,,322.0,Very Poor
Kolkata,2018-11-19,130.82,217.97,39.83625,76.65,79.325,42.28,1.42,9.88,56.14,9.98,25.21,,293.0,Poor
Kolkata,2018-11-20,145.92249999999999,241.45,39.83625,72.2,79.325,48.37,1.96,13.83,38.35,9.98,29.794999999999998,,320.0,Very Poor
Kolkata,2018-11-21,145.92249999999999,230.9,39.83625,67.2,79.325,36.62,1.55,12.99,36.99,9.98,23.92,,335.0,Very Poor
Kolkata,2018-11-22,145.92249999999999,331.35,39.83625,59.22,79.325,53.8,2.1799999999999997,13.86,36.76,9.98,29.794999999999998,,339.0,Very Poor
Kolkata,2018-11-23,145.92249999999999,297.11,39.83625,74.51,79.325,55.7,1.27,14.5,39.48,9.98,25.1,,346.5,Very Poor
Kolkata,2018-11-24,145.92249999999999,347.61,39.83625,61.56,79.325,68.52,1.54,14.76,37.59,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2018-11-25,145.92249999999999,352.19999999999993,39.83625,71.59,79.325,41.36,1.64,11.52,35.77,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2018-11-26,145.92249999999999,272.33,39.83625,67.08,79.325,40.0,1.22,10.74,34.35,9.98,22.08,,346.5,Very Poor
Kolkata,2018-11-27,99.56,175.44,39.83625,56.48,79.325,38.8,1.01,6.29,32.22,9.98,22.71,,291.0,Poor
Kolkata,2018-11-28,98.39,161.2,39.83625,51.04,79.325,39.93,1.05,6.56,28.56,9.98,29.55,,260.0,Poor
Kolkata,2018-11-29,105.53,176.31,39.83625,42.3,79.325,45.72,1.19,7.1,26.44,9.98,29.794999999999998,,282.0,Poor
Kolkata,2018-11-30,116.97,218.42,39.83625,63.38,79.325,44.97,1.09,10.51,30.05,9.98,29.794999999999998,,274.0,Poor
Kolkata,2018-12-01,145.92249999999999,254.9,39.83625,71.93,79.325,51.49,1.27,20.5,33.72,9.98,29.794999999999998,,308.0,Very Poor
Kolkata,2018-12-02,145.92249999999999,237.95,39.83625,66.66,79.325,41.01,0.88,8.68,41.84,9.98,20.1,,322.0,Very Poor
Kolkata,2018-12-03,145.92249999999999,285.2,39.83625,73.9,79.325,44.92,1.18,10.41,37.71,9.98,18.8,,332.0,Very Poor
Kolkata,2018-12-04,145.92249999999999,316.43,39.83625,84.28,79.325,18.63,1.52,15.9,44.14,9.98,29.794999999999998,,343.0,Very Poor
Kolkata,2018-12-05,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,25.56,1.46,16.57,40.55,9.98,28.32,,346.5,Very Poor
Kolkata,2018-12-06,145.92249999999999,349.49,39.83625,88.465,79.325,38.68,1.29,16.21,46.99,9.98,28.71,,346.5,Very Poor
Kolkata,2018-12-07,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,49.27,1.74,24.28,31.93,9.98,29.794999999999998,,346.5,Severe
Kolkata,2018-12-08,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,41.99,1.38,16.87,41.22,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2018-12-09,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,35.12,1.11,12.85,26.85,9.98,21.53,,346.5,Severe
Kolkata,2018-12-10,145.92249999999999,352.19999999999993,39.83625,84.86,79.325,54.08,1.24,9.08,34.42,9.98,24.02,,346.5,Severe
Kolkata,2018-12-11,145.92249999999999,343.07,39.83625,62.62,79.325,60.72,1.29,13.58,23.0,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2018-12-12,145.92249999999999,306.69,39.83625,87.07,79.325,44.28,1.03,21.04,32.67,9.98,23.24,,346.5,Very Poor
Kolkata,2018-12-13,130.86,227.88,39.83625,74.48,79.325,46.04,0.85,14.05,36.39,9.98,18.46,,325.0,Very Poor
Kolkata,2018-12-14,130.09,225.36,30.36,66.2,79.325,40.07,0.76,15.1,43.76,9.98,17.38,,294.0,Poor
Kolkata,2018-12-15,133.61,228.39,28.85,75.68,79.325,38.0,0.71,19.18,39.71,9.98,15.62,,291.0,Poor
Kolkata,2018-12-16,121.38,219.86,22.3,65.61,79.325,35.79,0.6,18.46,40.94,7.24,11.74,,267.0,Poor
Kolkata,2018-12-17,116.95,187.51,9.02,54.68,63.69,41.99,0.6,10.33,29.16,5.47,10.55,,276.0,Poor
Kolkata,2018-12-18,64.86,98.44,31.67,57.04,57.19,32.24,0.5,5.67,28.42,3.31,7.87,,183.0,Moderate
Kolkata,2018-12-19,74.22,121.56,39.83625,64.36,79.325,35.2,0.61,12.18,24.23,4.97,12.43,,133.0,Moderate
Kolkata,2018-12-20,122.11,198.5,39.83625,65.74,79.325,39.93,0.84,10.48,31.29,8.19,17.41,,224.0,Poor
Kolkata,2018-12-21,145.92249999999999,325.61,39.83625,69.69,79.325,55.48,1.36,11.34,36.24,9.98,29.794999999999998,,340.0,Very Poor
Kolkata,2018-12-22,145.92249999999999,349.32,39.83625,84.38,79.325,24.58,1.26,16.51,33.35,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2018-12-23,145.92249999999999,303.95,39.83625,84.79,79.325,22.33,0.86,13.09,33.49,9.98,18.48,,346.5,Very Poor
Kolkata,2018-12-24,145.92249999999999,264.89,39.83625,88.465,79.325,16.92,0.67,13.81,28.98,9.98,17.93,,346.5,Very Poor
Kolkata,2018-12-25,145.92249999999999,341.74,39.83625,88.465,79.325,11.43,1.07,15.73,35.91,9.98,21.9,,346.5,Very Poor
Kolkata,2018-12-26,145.92249999999999,311.48,39.83625,88.465,79.325,15.89,1.09,13.82,39.09,9.98,20.83,,346.5,Very Poor
Kolkata,2018-12-27,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,15.6,1.54,17.99,29.47,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2018-12-28,145.92249999999999,336.24,39.83625,88.465,79.325,18.61,1.25,15.3,27.13,9.98,24.67,,346.5,Very Poor
Kolkata,2018-12-29,145.92249999999999,348.02,39.83625,88.465,79.325,17.35,1.26,16.06,32.55,9.72,21.45,,346.5,Very Poor
Kolkata,2018-12-30,145.92249999999999,285.55,33.43,88.465,79.325,21.86,0.73,18.29,37.12,4.6,9.56,,346.5,Very Poor
Kolkata,2018-12-31,145.92249999999999,276.41,39.83625,88.465,79.325,21.22,0.86,17.07,42.57,9.24,19.3,,341.0,Very Poor
Kolkata,2019-01-01,145.92249999999999,326.78,39.83625,88.465,79.325,22.05,0.95,15.4,30.24,9.98,27.15,,346.5,Very Poor
Kolkata,2019-01-02,145.92249999999999,261.09,39.83625,88.465,79.325,22.9,0.87,15.62,31.57,9.98,26.17,,346.5,Very Poor
Kolkata,2019-01-03,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,17.46,1.26,26.2,29.72,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2019-01-04,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,27.33,1.13,17.16,38.73,9.98,29.794999999999998,,346.5,Severe
Kolkata,2019-01-05,145.92249999999999,332.24,39.83625,88.465,79.325,27.42,1.17,15.03,27.99,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2019-01-06,145.92249999999999,252.16,39.83625,88.465,79.325,25.95,0.89,15.71,26.33,9.98,22.28,,346.0,Very Poor
Kolkata,2019-01-07,145.92249999999999,263.39,39.83625,88.465,79.325,25.3,1.07,18.81,25.28,9.98,28.14,,335.0,Very Poor
Kolkata,2019-01-08,145.92249999999999,265.22,39.83625,88.465,79.325,26.49,1.07,15.88,26.97,9.98,29.794999999999998,,335.0,Very Poor
Kolkata,2019-01-09,145.92249999999999,283.42,39.83625,85.5,79.325,26.33,1.05,17.69,30.2,9.98,29.794999999999998,,346.0,Very Poor
Kolkata,2019-01-10,145.92249999999999,326.44,39.83625,88.465,79.325,23.65,1.19,17.29,40.45,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2019-01-11,145.92249999999999,317.78,39.83625,88.465,79.325,25.53,1.24,17.27,41.86,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2019-01-12,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,28.39,1.42,18.51,29.41,9.98,29.794999999999998,,346.5,Severe
Kolkata,2019-01-13,145.92249999999999,318.17,39.83625,88.465,79.325,26.79,1.09,15.44,30.75,9.98,24.87,,346.5,Very Poor
Kolkata,2019-01-14,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,28.07,1.67,26.53125,28.09,9.98,29.794999999999998,,346.5,Severe
Kolkata,2019-01-15,145.92249999999999,320.85,39.83625,88.465,79.325,37.09,1.1,17.35,32.47,9.98,29.794999999999998,,346.5,Severe
Kolkata,2019-01-16,145.92249999999999,255.7,39.83625,87.29,79.325,42.75,1.26,20.9,38.73,9.98,21.24,,338.0,Very Poor
Kolkata,2019-01-17,145.92249999999999,348.3,39.83625,88.465,79.325,52.08,1.59,26.21,30.3,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2019-01-18,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,47.43,1.84,22.4,32.22,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2019-01-19,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,51.51,1.99,19.8,28.38,9.98,29.794999999999998,,346.5,Severe
Kolkata,2019-01-20,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,46.52,1.64,19.09,27.88,9.98,29.794999999999998,,346.5,Severe
Kolkata,2019-01-21,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,54.25,2.1799999999999997,19.0,27.81,9.98,29.794999999999998,,346.5,Severe
Kolkata,2019-01-22,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,55.15,2.1799999999999997,20.1,26.05,9.98,29.794999999999998,,346.5,Severe
Kolkata,2019-01-23,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,31.01,2.1799999999999997,12.3,26.88,9.98,29.794999999999998,,346.5,Severe
Kolkata,2019-01-24,145.92249999999999,322.12,39.83625,88.465,79.325,34.88,1.67,13.85,27.88,9.98,29.794999999999998,,346.5,Very Poor
Kolkata,2019-01-25,145.92249999999999,246.66,39.83625,88.465,79.325,32.01,1.24,10.03,26.43,8.39,8.72,,346.0,Very Poor
Kolkata,2019-01-26,126.08,203.17,39.14,88.24,79.325,30.14,0.77,11.32,26.47,2.26,2.46,,299.0,Poor
Kolkata,2019-01-27,112.94,188.34,23.6,88.465,79.325,28.35,0.72,16.05,20.07,1.28,1.16,,255.0,Poor
Kolkata,2019-01-28,112.49,180.14,17.94,78.76,79.325,26.23,0.68,13.26,21.45,0.76,0.92,,258.0,Poor
Kolkata,2019-01-29,97.05,175.72,33.82,83.43,79.325,23.96,0.75,11.3,29.48,0.59,0.9,,233.0,Poor
Kolkata,2019-01-30,103.58,181.31,37.98,88.465,79.325,21.48,0.76,16.51,27.14,0.42,0.72,,242.0,Poor
Kolkata,2019-01-31,145.92249999999999,270.09,39.83625,88.465,79.325,22.98,1.34,17.51,27.95,0.74,0.58,,291.0,Poor
Kolkata,2019-02-01,145.92249999999999,273.34,39.83625,88.465,79.325,24.97,1.21,15.86,23.87,0.37,0.47,,331.0,Very Poor
Kolkata,2019-02-02,145.92249999999999,322.73,39.83625,88.465,79.325,26.82,1.99,17.26,25.28,3.54,4.62,,346.5,Very Poor
Kolkata,2019-02-03,145.92249999999999,336.02,39.83625,88.465,79.325,24.83,1.84,17.89,25.36,6.33,10.23,,346.5,Very Poor
Kolkata,2019-02-04,145.92249999999999,293.11,39.83625,88.465,79.325,26.51,1.73,17.94,22.73,6.51,8.28,,335.0,Very Poor
Kolkata,2019-02-05,145.92249999999999,290.85,39.83625,88.465,79.325,25.08,1.67,20.74,24.65,7.19,10.21,,337.0,Very Poor
Kolkata,2019-02-06,145.92249999999999,342.34,39.83625,88.465,79.325,26.96,1.83,20.69,23.91,7.14,9.35,,346.5,Very Poor
Kolkata,2019-02-07,145.92249999999999,295.97,39.83625,88.465,79.325,35.17,1.62,20.81,32.07,9.98,13.05,,346.5,Very Poor
Kolkata,2019-02-08,145.92249999999999,264.95,36.39,88.465,79.325,37.98,1.16,14.83,42.62,3.89,5.8,,321.0,Very Poor
Kolkata,2019-02-09,113.11,167.61,3.03,50.87,53.9,34.76,0.79,11.0,46.31,1.81,5.22,,275.0,Poor
Kolkata,2019-02-10,57.85,112.72,5.17,66.29,71.46,28.27,0.51,9.65,40.21,0.97,4.7,,178.0,Moderate
Kolkata,2019-02-11,90.05,161.6,25.58,87.23,79.325,30.21,0.75,14.16,34.89,2.14,5.18,,167.0,Moderate
Kolkata,2019-02-12,125.98,212.8,39.83625,88.465,79.325,29.97,1.02,15.6,30.7,3.31,6.95,,264.0,Poor
Kolkata,2019-02-13,130.91,254.19,39.83625,88.465,79.325,32.89,1.34,23.16,32.22,3.6,8.39,,288.0,Poor
Kolkata,2019-02-14,145.92249999999999,345.73,39.83625,88.465,79.325,62.5,1.99,23.53,31.43,5.83,9.88,,345.0,Very Poor
Kolkata,2019-02-15,145.92249999999999,339.86,39.83625,88.465,79.325,84.02749999999999,1.79,22.63,35.48,6.52,10.6,,346.5,Very Poor
Kolkata,2019-02-16,115.8,208.77,39.83625,88.465,79.325,60.77,1.16,18.54,24.87,3.09,6.45,,307.0,Very Poor
Kolkata,2019-02-17,96.52,160.84,19.6,86.76,79.325,48.23,0.85,13.68,33.05,1.59,4.66,,229.0,Poor
Kolkata,2019-02-18,113.34,183.53,39.83625,88.465,79.325,48.66,1.0,12.89,37.06,2.93,8.69,,240.0,Poor
Kolkata,2019-02-19,145.92249999999999,245.83,39.83625,88.465,79.325,56.64,1.15,17.81,36.19,5.63,11.24,,295.0,Poor
